,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2004-02-15 21:52:39,-0.0018611816406250072,-0.000867578124999994,-0.0012652832031250015,-0.002689062499999997
2004-02-15 22:02:39,-0.0016909179687499918,-0.0009208984375000062,-0.0024230957031250075,-0.0026311035156249994
2004-02-15 22:12:39,-0.0019993652343749894,-0.001261816406250005,-0.0010722656249999994,-0.0029587890625000068
2004-02-15 22:22:39,-0.0016881347656249857,-0.0009130371093749907,-0.0011944824218750017,-0.0029937988281250128
2004-02-15 22:32:39,-0.002127539062500006,-0.0019146484375000058,-0.0016794921875000032,-0.002695556640624976
2004-02-15 22:42:39,-0.002018017578124998,-0.0017718750000000102,-0.0004156249999999995,-0.0030017089843750095
2004-02-15 22:52:39,-0.002165966796874993,-0.0010868652343750014,-0.001071484375000003,-0.0027323730468750067
2004-02-15 23:02:39,-0.0017487792968750048,-0.0010687011718750047,-0.001268066406249997,-0.0028801757812500113
2004-02-15 23:12:39,-0.0016450195312499947,-0.0017469726562499871,-0.0015707519531250093,-0.0027492675781250154
2004-02-15 23:22:39,-0.0018308593750000015,-0.002103271484374995,-0.0022013183593749945,-0.0033343750000000227
2004-02-15 23:32:39,-0.001271777343750002,-0.001707080078125004,-0.0016134277343749965,-0.0027872558593749997
2004-02-15 23:42:39,-0.002551660156249994,-0.001227539062499997,-0.0019523437500000049,-0.0032288085937500154
2004-02-15 23:52:39,-0.001675292968750006,-0.0014719238281250013,-0.0013024414062499958,-0.0032422363281250145
2004-02-16 00:02:39,-0.0016622070312500088,-0.0015059570312499935,-0.001368017578125004,-0.0032308105468750034
2004-02-16 00:12:39,-0.0021860839843750005,-0.001631591796875004,-0.0026013671875000006,-0.003302392578125012
2004-02-16 00:22:39,-0.0018823730468749994,-0.0016279785156250073,-0.0021667968750000164,-0.0031540039062500002
2004-02-16 00:32:39,-0.0024678222656250113,-0.0019104003906249985,-0.0008291992187499997,-0.003222265625000005
2004-02-16 00:42:39,-0.0023838867187500005,-0.0009399902343750089,-0.0007011230468749994,-0.0030387207031249966
2004-02-16 00:52:39,-0.0021278808593750134,-0.0017502441406250066,-0.0018768554687500134,-0.0029373046875000148
2004-02-16 01:02:39,-0.0011959960937500008,-0.0011296386718750004,-0.001260595703125003,-0.0025737304687500117
2004-02-16 01:12:39,-0.001831396484375001,-0.0010749023437500028,-0.0015154785156250013,-0.0029431152343749947
2004-02-16 01:22:39,-0.0018272460937500117,-0.001838525390625003,-0.0012557617187499987,-0.003332324218749994
2004-02-16 01:32:39,-0.0024730957031250103,-0.002016601562500017,-0.0021254394531249983,-0.003001318359375006
2004-02-16 01:42:39,-0.002377978515624994,-0.0012834960937500033,-0.0020117187500000152,-0.002964257812500028
2004-02-16 01:52:39,-0.002244287109375014,-0.0016598144531250112,-0.0018529296875000021,-0.002362548828125013
2004-02-16 02:02:39,-0.001396826171875001,-0.0012041992187499994,-0.0011084960937499991,-0.00228613281249998
2004-02-16 02:12:39,-0.001956884765624997,-0.0016488769531249968,-0.0020417480468750086,-0.0028095214843750055
2004-02-16 02:22:39,-0.0017747558593750067,-0.0007003906250000015,-0.0022007324218749993,-0.0029535156249999987
2004-02-16 02:32:39,-0.0017605468750000052,-0.001938134765624987,-0.0009913574218750006,-0.0028316894531250003
2004-02-16 02:42:39,-0.0019248046874999977,-0.0016973144531249973,-0.0016972167968750003,-0.00229057617187501
2004-02-16 02:52:39,-0.002044921874999987,-0.00215263671874999,-0.0025638183593749806,-0.0030360839843750044
2004-02-16 03:02:39,-0.0018037597656249953,-0.0019606933593749967,-0.0018544921874999963,-0.0031219238281250178
2004-02-16 03:12:39,-0.002038427734375002,-0.0019315429687500375,-0.0007476562500000003,-0.002797412109375001
2004-02-16 03:22:39,-0.0022992675781250047,-0.001943261718750006,-0.001248095703125004,-0.0034185546875000077
2004-02-16 03:32:39,-0.0016643066406249983,-0.0013586425781250053,-0.001780712890625004,-0.0032107421875000033
2004-02-16 03:42:39,-0.0017368652343749944,-0.0011907714843749947,-0.0008973632812500048,-0.0025965820312499888
2004-02-16 03:52:39,-0.0017226074218749982,-0.0012217285156250024,-0.001913769531249995,-0.002966943359374999
2004-02-16 04:02:39,-0.0020143554687500113,-0.0017482421875000033,-0.0017033203124999937,-0.00302514648437501
2004-02-16 04:12:39,-0.0023246582031249954,-0.001772216796874988,-0.0006433105468749944,-0.0031631347656249954
2004-02-16 04:22:39,-0.0019669433593750055,-0.001263085937500006,-0.0017818847656249942,-0.0028833984374999977
2004-02-16 04:32:39,-0.001572460937500007,-0.0019228515624999988,-0.0011663085937500012,-0.002792675781249996
2004-02-16 04:42:39,-0.001803710937500007,-0.0015340332031250014,-0.0013419921874999975,-0.0032682617187499924
2004-02-16 04:52:39,-0.0022471679687500108,-0.001095654296874991,-0.0018739257812499925,-0.0030980468750000096
2004-02-16 05:02:39,-0.0023472167968749953,-0.0013400878906250026,-0.0013764160156249897,-0.0033886230468750077
2004-02-16 05:12:39,-0.001894873046874998,-0.0014416503906249962,-0.0018469726562499952,-0.002808349609375008
2004-02-16 05:22:39,-0.002053271484375016,-0.0016318359375000052,-0.001044824218750012,-0.0032274414062500195
2004-02-16 05:32:39,-0.0028209472656250114,-0.0023083007812499854,-0.0020190917968749963,-0.002837207031250006
2004-02-16 05:42:39,-0.0019638671875000045,-0.0016021972656250073,-0.002154492187499998,-0.0029189453125000164
2004-02-16 05:52:39,-0.0017693847656249854,-0.0009812988281250002,-0.0007990722656249959,-0.002928564453125007
2004-02-16 06:02:39,-0.0024518554687500034,-0.0011709472656249867,-0.0013904785156249983,-0.0029390625000000146
2004-02-16 06:12:39,-0.00235473632812499,-0.0021136230468750006,-0.0016910644531250053,-0.003097558593749996
2004-02-16 06:22:39,-0.0024300781250000047,-0.0009476562500000075,-0.0016743652343750026,-0.0031794921875000124
2004-02-16 06:32:39,-0.0023742187500000135,-0.002121777343749999,-0.001721435546874996,-0.003301074218750025
2004-02-16 06:42:39,-0.0016038085937500016,-0.0004274414062500036,-0.001954980468750014,-0.003057666015624995
2004-02-16 06:52:39,-0.0019158203124999972,-0.0020280761718749953,-0.0020239257812499955,-0.002915673828124997
2004-02-16 07:02:39,-0.002094287109374989,-0.0018604003906249993,-0.0017965332031250104,-0.0030436523437500198
2004-02-16 07:12:39,-0.0015017578124999996,-0.0017398437500000033,-0.0019802734374999983,-0.0032114257812500047
2004-02-16 07:22:39,-0.002055664062499989,-0.0009240722656249978,-0.0016976074218750018,-0.0031609863281249887
2004-02-16 07:32:39,-0.002038964843750009,-0.001463330078125004,-0.0014817871093750054,-0.0029754882812500234
2004-02-16 07:42:39,-0.0022212890625000095,-0.001978320312500008,-0.0019457031249999989,-0.002936816406250007
2004-02-16 07:52:39,-0.0022113769531250105,-0.0017708984374999993,-0.002267480468750002,-0.0028546386718750036
2004-02-16 08:02:39,-0.0017884765625,-0.0012029785156250062,-0.0021459960937500085,-0.0028095214843750086
2004-02-16 08:12:39,-0.0018255859375000047,-0.001438037109375003,-0.0014974609374999988,-0.0028829101562500284
2004-02-16 08:22:39,-0.0022750488281250082,-0.0020722167968750017,-0.001834765625,-0.0029422851562499906
2004-02-16 08:32:39,-0.0021723144531250018,-0.001437646484374992,-0.001641015625000003,-0.002890966796875004
2004-02-16 08:42:39,-0.0015442382812499973,-0.001361767578124999,-0.0015550292968749993,-0.002799316406250008
2004-02-16 08:52:39,-0.0017691894531249985,-0.0022650390624999843,-0.0010575195312500008,-0.0028159667968749927
2004-02-16 09:02:39,-0.002036621093750003,-0.001990917968750006,-0.0028110839843750093,-0.0031069824218750023
2004-02-16 09:12:39,-0.0020411132812500022,-0.0010808593749999853,-0.002422900390625003,-0.0030020507812500165
2004-02-16 09:22:39,-0.0019687011718749984,-0.0012366699218749966,-0.0012606933593749972,-0.002757812500000004
2004-02-16 09:32:39,-0.0019487792968750101,-0.001512792968749998,-0.0012562499999999993,-0.002500830078125008
2004-02-16 09:42:39,-0.0016519531249999998,-0.001512646484374996,-0.0022926269531250076,-0.003424218750000012
2004-02-16 09:52:39,-0.002217089843749996,-0.0021030761718750066,-0.002512207031250016,-0.0031017578125000058
2004-02-16 10:02:39,-0.0020655761718750025,-0.0013860351562500017,-0.0007858398437500025,-0.0032603515625000087
2004-02-16 10:12:39,-0.0018838378906249967,-0.001637499999999999,-0.001731201171874998,-0.00252529296875
2004-02-16 10:22:39,-0.00177832031250002,-0.0008754882812500137,-0.0009830566406249942,-0.002769384765625
2004-02-16 10:32:39,-0.00209692382812499,-0.0008629394531250025,-0.0010621093750000073,-0.0030301269531249875
2004-02-16 10:42:39,-0.0019158203125000009,-0.0016351074218749911,-0.0022884765625000017,-0.0026900390625000047
2004-02-16 10:52:39,-0.001820947265625002,-0.001183496093749992,-0.002032031249999999,-0.0031571777343749976
2004-02-16 11:02:39,-0.002277587890624997,-0.0013604003906250058,-0.001022558593750008,-0.0028071289062500016
2004-02-16 11:12:39,-0.002444628906249993,-0.001007128906249997,-0.0023030761718750127,-0.0031569335937499817
2004-02-16 11:22:39,-0.0018393066406249975,-0.001992480468750004,-0.0017963378906250011,-0.0027843750000000104
2004-02-16 11:32:39,-0.0020839843750000064,-0.0016337890625000104,-0.0019035156250000029,-0.00266367187500001
2004-02-16 11:42:39,-0.002159130859375008,-0.0016329101562499997,-0.0019634277343749946,-0.002929345703125002
2004-02-16 11:52:39,-0.0016789550781250082,-0.001939697265625004,-0.0009999023437499974,-0.0028678710937499992
2004-02-16 12:02:39,-0.0020516601562500045,-0.0016618652343749949,-0.001739697265625003,-0.0029762695312500185
2004-02-16 12:12:39,-0.001878271484374994,-0.0018146484374999942,-0.0019358398437499958,-0.0028665527343750188
2004-02-16 12:22:39,-0.0020696289062499948,-0.002076757812500012,-0.001966503906250003,-0.002896142578125007
2004-02-16 12:32:39,-0.0017212890624999995,-0.0009051757812499986,-0.0016196777343750052,-0.0027216308593750018
2004-02-16 12:42:39,-0.0029027832031249903,-0.0012733398437500074,-0.0018783691406250118,-0.0032241210937499973
2004-02-16 12:52:39,-0.0021343749999999952,-0.001200830078125011,-0.001044531250000002,-0.0022918945312499924
2004-02-16 13:02:39,-0.0019475097656249892,-0.0010821289062500077,-0.002367626953124976,-0.0028894042968750032
2004-02-16 13:12:39,-0.0020207519531250037,-0.0014158691406249851,-0.0014929687500000036,-0.002584912109374989
2004-02-16 13:22:39,-0.0015564941406249967,-0.001461572265625001,-0.0023208496093749787,-0.0027107910156250045
2004-02-16 13:32:39,-0.0022026367187499957,-0.001268408203125005,-0.001663232421874988,-0.0031273925781249885
2004-02-16 13:42:39,-0.0018162597656249957,-0.0013441894531249956,-0.0018254394531249853,-0.0026949218749999977
2004-02-16 13:52:39,-0.0019430664062499992,-0.0011279785156249986,-0.001528564453124997,-0.0029165039062500108
2004-02-16 14:02:39,-0.0016995605468749994,-0.0015744628906250006,-0.002179785156249998,-0.0024789550781249936
2004-02-16 14:12:39,-0.0022939453124999946,-0.0017679687500000007,-0.002099023437499992,-0.002628906250000008
2004-02-16 14:22:39,-0.0017541503906250099,-0.0016803222656249846,-0.002196093750000021,-0.003115966796874987
2004-02-16 14:32:39,-0.0016595703124999983,-0.0014013183593749952,-0.0009630371093750006,-0.002938281250000018
2004-02-16 14:42:39,-0.001758154296875,-0.001632714843750002,-0.0016198242187499938,-0.002947265625000001
2004-02-16 14:52:39,-0.0018046386718750022,-0.0015763183593749883,-0.0015492187500000002,-0.002940332031249999
2004-02-16 15:02:39,-0.0020703124999999966,-0.001460986328124992,-0.00018291015625000048,-0.002683642578124982
2004-02-16 15:12:39,-0.002165966796875006,-0.0019452636718750055,-0.001622314453125002,-0.0032150390624999976
2004-02-16 15:22:39,-0.0023229003906250012,-0.0018276855468750033,-0.0015112792968749998,-0.00276943359375002
2004-02-16 15:32:39,-0.00146376953125,-0.0018608398437500104,-0.0021037597656249976,-0.002916015624999998
2004-02-16 15:42:39,-0.0020039062500000157,-0.0017837890624999922,-0.0012934570312500017,-0.0031341308593749915
2004-02-16 15:52:39,-0.002302343750000018,-0.0006587890625000007,-0.0011783203124999977,-0.0032592773437500134
2004-02-16 16:02:39,-0.0018067382812499977,-0.0013231933593749938,-0.0007688476562500033,-0.0031388183593750044
2004-02-16 16:12:39,-0.0023270996093749993,-0.0021836425781249958,-0.0019738281250000077,-0.003283154296874991
2004-02-16 16:22:39,-0.0018243652343749954,-0.0013554687499999962,-0.001749951171874997,-0.0026680664062500026
2004-02-16 16:32:39,-0.0021731933593749967,-0.0016604492187499958,-0.0023227539062500068,-0.0030996582031250063
2004-02-16 16:42:39,-0.0017346679687500022,-0.0013485839843749951,-0.0012739746093749981,-0.0027497558593749935
2004-02-16 16:52:39,-0.0019507812499999912,-0.0011414550781250078,-0.0016991210937500078,-0.0027669433593750163
2004-02-16 17:02:39,-0.0018772460937499977,-0.0010651855468750003,-0.0013669433593749987,-0.0032862304687500074
2004-02-16 17:12:39,-0.0015850585937499926,-0.001333349609375006,-0.0009539062499999994,-0.002813085937500002
2004-02-16 17:22:39,-0.0023247558593749986,-0.0015213378906250021,-0.0012237304687499973,-0.0031461425781250225
2004-02-16 17:32:39,-0.0019416503906249944,-0.0006604980468749996,-0.0008984863281250024,-0.003306591796875013
2004-02-16 17:42:39,-0.0017620117187499933,-0.0016286621093750029,-0.001995166015624993,-0.002622412109375016
2004-02-16 17:52:39,-0.002434814453125018,-0.001241650390625006,-0.0006927734374999972,-0.002974462890624998
2004-02-16 18:02:39,-0.0017486816406249949,-0.0017250976562500006,-0.0016616699218749823,-0.002925537109375008
2004-02-16 18:12:39,-0.0016535156250000141,-0.0003012207031250016,-0.0004775390625000006,-0.00297055664062502
2004-02-16 18:22:39,-0.001448388671874997,-0.0010159179687500035,-0.0014242675781249953,-0.0029790527343750038
2004-02-16 18:32:39,-0.0017956054687499885,-0.0016573730468749989,-0.001987841796874986,-0.0035222656250000093
2004-02-16 18:42:39,-0.0018451171874999954,-0.0016024902343749954,-0.001983691406250002,-0.0026546874999999965
2004-02-16 18:52:39,-0.0020641601562500023,-0.002187060546875016,-0.0017131347656249997,-0.003230859375000012
2004-02-16 19:02:39,-0.002319677734374999,-0.0016409667968749968,-0.0014832519531249968,-0.0030285156250000117
2004-02-16 19:12:39,-0.0022940917968750038,-0.0008269042968750036,-0.0017456054687499955,-0.0032093261718750066
2004-02-16 19:22:39,-0.0016488281250000025,-0.0019184082031250011,-0.001287109375000004,-0.0027643066406250177
2004-02-16 19:32:39,-0.002118310546874993,-0.0016492675781250026,-0.0021556640624999963,-0.003539941406250008
2004-02-16 19:42:39,-0.0019236328125000139,-0.0006886718749999942,-0.0014129394531249982,-0.0035005859375000165
2004-02-16 19:52:39,-0.0021812011718749763,-0.0012459472656249954,-0.0017109863281249953,-0.002791357421875004
2004-02-16 20:02:39,-0.0020691894531250136,-0.0016772460937499924,-0.0016130859374999963,-0.0026847656250000096
2004-02-16 20:12:39,-0.002102636718750003,-0.0015394042968750004,-0.0024777343750000133,-0.0029713378906250114
2004-02-16 20:22:39,-0.001822119140624991,-0.0015083007812499974,-0.002195898437499986,-0.003054199218750007
2004-02-16 20:32:39,-0.002164306640625005,-0.0018983886718750061,-0.0019626464843750077,-0.0029095703124999935
2004-02-16 20:42:39,-0.0017246582031250194,-0.0017423339843750008,-0.0008751953125000073,-0.003511328124999993
2004-02-16 20:52:39,-0.0017319335937500007,-0.0017803222656250163,-0.0018214355468750023,-0.0029719726562499986
2004-02-16 21:02:39,-0.0020203125000000073,-0.001223974609375002,-0.0020897949218749955,-0.0028246093750000046
2004-02-16 21:12:39,-0.0015130859374999927,-0.0015115234375000007,-0.0003946777343750023,-0.003231249999999998
2004-02-16 21:22:39,-0.001764550781249995,-0.0013798339843749986,-0.000638671874999996,-0.0032789550781250286
2004-02-16 21:32:39,-0.001681054687500012,-0.001473632812499999,-0.00222495117187499,-0.002829394531250017
2004-02-16 21:42:39,-0.0018572265625000077,-0.0009922851562499994,-0.0012503417968749999,-0.0027746582031249888
2004-02-16 21:52:39,-0.0015690429687499937,-0.0009364257812499981,-0.001581835937500008,-0.0026003417968750004
2004-02-16 22:02:39,-0.0016272949218749902,-0.0011866699218750047,-0.0019030761718749922,-0.0020902343750000127
2004-02-16 22:12:39,-0.001408691406249997,-0.0015958984375000068,-0.0011451171875000068,-0.002916210937499995
2004-02-16 22:22:39,-0.002264013671874989,-0.0020932128906249936,-0.0010840332031250002,-0.002824072265625012
2004-02-16 22:32:39,-0.0016309082031250068,-0.0005608886718749929,-0.0011677246093749997,-0.003165185546874981
2004-02-16 22:42:39,-0.002164794921875,-0.001332470703124998,-0.0014952148437499997,-0.002600390624999994
2004-02-16 22:52:39,-0.0016755859375000002,-0.001272656250000003,-0.0016663085937499967,-0.002807373046875002
2004-02-16 23:02:39,-0.0020891601562499965,-0.0014757324218750104,-0.0013135742187499941,-0.003091162109375001
2004-02-16 23:12:39,-0.002149853515624998,-0.0015078613281249973,-0.001730810546874999,-0.003090527343749989
2004-02-16 23:22:39,-0.0022241210937500003,-0.0016559570312500056,-0.0010217285156250038,-0.003190283203125006
2004-02-16 23:32:39,-0.0016638671875000087,-0.001688232421875009,-0.0005892578124999986,-0.0025948242187499976
2004-02-16 23:42:39,-0.002243554687499988,-0.001164062499999995,-0.0023267089843749906,-0.0032386718750000167
2004-02-16 23:52:39,-0.0014833007812500004,-0.0008562500000000074,-0.000591845703124999,-0.0031386718750000173
2004-02-17 00:02:39,-0.0014659179687500023,-0.0014310058593750023,-0.002364941406249998,-0.003010595703125005
2004-02-17 00:12:39,-0.0018698242187500103,-0.0014208007812499931,-0.0012015136718749933,-0.0028700683593749984
2004-02-17 00:22:39,-0.0022325195312499976,-0.002174560546875012,-0.002155126953124995,-0.0022893066406250084
2004-02-17 00:32:39,-0.0016324218749999876,-0.0020531738281250054,-0.0021015136718750124,-0.0025944335937500116
2004-02-17 00:42:39,-0.0018719726562500076,-0.0015301757812499915,-0.001803369140625008,-0.0031937988281250046
2004-02-17 00:52:39,-0.0016592773437500024,-0.0017247558593750008,-0.0020248046875000194,-0.0032549804687500017
2004-02-17 01:02:39,-0.0023523437500000124,-0.0014867187499999998,-0.0018065429687499988,-0.0027566406250000113
2004-02-17 01:12:39,-0.001825097656249989,-0.0017135742187499975,-0.0013058105468750033,-0.002797070312499992
2004-02-17 01:22:39,-0.0018949707031250033,-0.0016943847656250022,-0.0007733398437499996,-0.003006298828125011
2004-02-17 01:32:39,-0.0016462402343750103,-0.0015526367187500005,-0.000799462890624999,-0.0029443847656249918
2004-02-17 01:42:39,-0.0014062500000000017,-0.0013703124999999983,-0.0015300781249999954,-0.0023548828124999965
2004-02-17 01:52:39,-0.0018466796874999855,-0.0009566894531249998,-0.0020883300781249945,-0.003121044921875004
2004-02-17 02:02:39,-0.0017053710937500067,-0.0012795898437499976,-0.00043496093750000143,-0.002935058593750004
2004-02-17 02:12:39,-0.002192285156249996,-0.0016369140624999993,-0.0007956054687500011,-0.0029340820312500036
2004-02-17 02:22:39,-0.001649755859375001,-0.0015895019531250072,-0.0014788085937500006,-0.003075439453125018
2004-02-17 02:32:39,-0.0022290039062500097,-0.00240747070312501,-0.0020517578124999982,-0.0035029785156250144
2004-02-17 02:42:39,-0.0017624511718750033,-0.001567578124999996,-0.0024866210937500074,-0.0024143554687499997
2004-02-17 02:52:39,-0.0022574218750000033,-0.001426367187500002,-0.0020474609374999866,-0.0031562988281250053
2004-02-17 03:02:39,-0.0023881835937500013,-0.0015503417968750076,-0.0018798828124999944,-0.003309619140625015
2004-02-17 03:12:39,-0.0020735351562499943,-0.0019785156250000106,-0.0019827636718750003,-0.003279589843749992
2004-02-17 03:22:39,-0.0024020019531249973,-0.0014488769531250047,-0.0010369628906250002,-0.0025067382812499974
2004-02-17 03:32:39,-0.0019758789062500038,-0.0016085937500000054,-0.0025031738281250044,-0.0032403320312500068
2004-02-17 03:42:39,-0.001993505859375001,-0.0010965820312499991,-0.0019068847656250043,-0.0026945312500000107
2004-02-17 03:52:39,-0.0016300292968749984,0.00018217773437500048,-0.00151171875,-0.0026432617187500083
2004-02-17 04:02:39,-0.0017270507812499956,-0.0015078613281250008,-0.0008143066406249988,-0.002810888671875004
2004-02-17 04:12:39,-0.002862158203125002,-0.0015992675781250018,-0.0018920898437499978,-0.0031346191406250077
2004-02-17 04:22:39,-0.0014580078124999877,-0.0011965820312499977,-0.0013639160156250112,-0.002709082031250012
2004-02-17 04:32:39,-0.0020987304687499916,0.002402197265624998,-0.0013188476562499998,-0.0028410644531250023
2004-02-17 04:42:39,-0.0017456054687499997,-0.0020310058593750067,-0.0018362792968750173,-0.0025835449218749988
2004-02-17 04:52:39,-0.0014053222656249982,0.0004300781250000012,-0.0008417480468749957,-0.0032449218749999965
2004-02-17 05:02:39,-0.0021704589843749896,0.0007211425781250031,-0.0019709960937499965,-0.0029316406249999937
2004-02-17 05:12:39,-0.0021233886718750082,-0.019135302734375,-0.0021141113281250086,-0.0026887207031250004
2004-02-17 05:22:39,-0.002530419921874989,-0.0023634277343749944,-0.002231933593750004,-0.003478564453125025
2004-02-17 05:32:39,-0.0016843261718750134,-0.005479150390625009,-0.002608203124999991,-0.0032491699218749996
2004-02-17 05:42:39,-0.0021205566406249966,-0.0021510742187500196,-0.0017428222656249992,-0.002642871093750007
2004-02-17 05:52:39,-0.0018029296874999914,-0.001232666015625,-0.00238017578125001,-0.003202734374999993
2004-02-17 06:02:39,-0.0015596191406249949,-0.0006531250000000024,-0.0020576171875,-0.003291894531249983
2004-02-17 06:12:39,-0.0020838378906249946,-0.0021286132812500117,-0.0017577148437500124,-0.003207324218750032
2004-02-17 06:22:39,-0.0020186035156249996,-0.014650195312499933,-0.0016595214843749995,-0.00323852539062498
2004-02-17 06:32:39,-0.0013639648437500033,-0.007593164062500017,-0.0016721191406250013,-0.003248583984375014
2004-02-17 06:42:39,-0.001623632812500003,-0.002196972656249996,-0.0010166992187500043,-0.002720214843749987
2004-02-17 06:52:39,-0.0024064453124999848,-0.0020803710937500014,-0.002190527343749995,-0.002967626953125013
2004-02-17 07:02:39,-0.00215151367187501,-0.008323681640625028,-0.0019274902343749986,-0.0029444824218750197
2004-02-17 07:12:39,-0.0017068359374999929,-0.0010779785156250026,-0.0011691894531249939,-0.0025802734375000064
2004-02-17 07:22:39,-0.0020744140625000053,-0.0011372558593749943,-0.0016244140625000035,-0.002968017578124995
2004-02-17 07:32:39,-0.0019139160156250007,-0.001356982421875002,-0.0019180175781250083,-0.0030293457031249967
2004-02-17 07:42:39,-0.001823388671875,-0.0007022460937499993,-0.0011086425781249958,-0.0032078125000000015
2004-02-17 07:52:39,-0.0024104492187500093,-0.0010077636718750101,-0.00264667968750001,-0.002902343749999999
2004-02-17 08:02:39,-0.0020238281249999974,-0.0008425292968749995,-0.001988037109374996,-0.003099316406250018
2004-02-17 08:12:39,-0.0014052246093749928,-0.0008480468749999997,-0.0014480468749999945,-0.0029128906250000036
2004-02-17 08:22:39,-0.0020058105468749926,-0.0012829589843750097,-0.002476074218749998,-0.0032742675781250044
2004-02-17 08:32:39,-0.0018554199218749966,-0.001124951171875005,-0.001580517578124998,-0.002697216796874998
2004-02-17 08:42:39,-0.002476025390624999,-0.0012660644531250034,-0.0007747070312499989,-0.0030722656249999904
2004-02-17 08:52:39,-0.002374462890624998,-0.0031621582031249955,-0.0016398925781249986,-0.00273330078124999
2004-02-17 09:02:39,-0.001905175781250006,-0.0286820800781252,-0.0016479492187499952,-0.003024462890625018
2004-02-17 09:12:39,-0.002371240234374991,-0.0009449218750000009,-0.001398486328124999,-0.003060839843749986
2004-02-17 09:22:39,-0.0017683105468749964,-0.0009297851562500032,-0.0015334960937500018,-0.0026775390624999987
2004-02-17 09:32:39,-0.0016747070312500023,-0.0017140624999999964,-0.0012795410156249975,-0.002485156250000002
2004-02-17 09:42:39,-0.002147900390624977,-0.0009833984375000042,-0.000945166015625004,-0.0028154785156250224
2004-02-17 09:52:39,-0.0023442871093750034,-0.0020035156249999806,-0.0018885742187500134,-0.0031025390625000083
2004-02-17 10:02:39,-0.001938769531249993,-0.0015812499999999989,-0.0022256347656250007,-0.003221875000000008
2004-02-17 10:12:39,-0.0017253417968749935,-0.001271337890625006,-0.0011759277343750057,-0.0027405761718750114
2004-02-17 10:22:39,-0.0020411621093749995,-0.0016240234375000002,-0.0024909179687500234,-0.0029173828125000005
2004-02-17 10:32:39,-0.0027715820312500085,-0.0007089355468749959,-0.0011949218750000057,-0.0029179687500000056
2004-02-17 10:42:39,-0.0021638671875000054,-0.0009842285156249995,-0.0011509277343750006,-0.0030445800781250068
2004-02-17 10:52:39,-0.002125878906249987,-0.0012236328125000077,-0.002006542968749974,-0.003183007812499995
2004-02-17 11:02:39,-0.002123583984375004,-0.0015458984374999989,-0.001191064453125007,-0.003248779296875005
2004-02-17 11:12:39,-0.00228134765625002,-0.001847558593750001,-0.002428222656250006,-0.002967724609375002
2004-02-17 11:22:39,-0.002597265624999995,-0.0017253906249999936,-0.0014481933593749954,-0.002416845703125013
2004-02-17 11:32:39,-0.002131542968750003,-0.001335742187499999,-0.0007589355468749995,-0.003056884765625003
2004-02-17 11:42:39,-0.0015750000000000004,-0.001501513671875004,-0.002794238281250013,-0.0029443847656250148
2004-02-17 11:52:39,-0.0023106445312499994,-0.0015577636718750005,-0.0018685546874999965,-0.0030733886718750047
2004-02-17 12:02:39,-0.001921044921874991,-0.0019796386718750067,-0.0018363281250000029,-0.0029156738281250006
2004-02-17 12:12:39,-0.0020778808593749933,-0.000818750000000002,-0.00230903320312499,-0.003032373046875008
2004-02-17 12:22:39,-0.0022439453125000014,-0.0012150878906249992,-0.0021174316406250117,-0.003107763671874996
2004-02-17 12:32:39,-0.0018739257812499966,-0.0015152832031249976,-0.0020178222656250006,-0.0028985839843750087
2004-02-17 12:42:39,-0.0017123535156250021,-0.001822070312500003,-0.0025673828125000104,-0.003060546875000003
2004-02-17 12:52:39,-0.0028331542968749812,-0.00152998046875,-0.0018453613281250035,-0.0036243652343749995
2004-02-17 13:02:39,-0.002072509765625005,-0.0026940429687500097,-0.0011277343750000068,-0.0029645507812500037
2004-02-17 13:12:39,-0.001954589843750008,0.000356103515625002,-0.0019242675781250078,-0.0029306640624999964
2004-02-17 13:22:39,-0.0016204589843750107,-0.0011016601562500031,-0.0014259277343749857,-0.003534521484374998
2004-02-17 13:32:39,-0.0020979003906250035,-0.0014631835937499913,-0.003064599609375023,-0.0031189453124999943
2004-02-17 13:42:39,-0.001460156250000001,-0.0016679199218750042,-0.0021640136718750085,-0.003089062500000005
2004-02-17 13:52:39,-0.0018147460937500044,-0.0012748046875000018,-0.0016858398437500214,-0.003034765625000006
2004-02-17 14:02:39,-0.00204130859375,-0.0013909667968750052,-0.002798974609375004,-0.002751318359374999
2004-02-17 14:12:39,-0.0016679199218749819,-0.0019719726562499986,-0.0016282226562499935,-0.0028407714843750017
2004-02-17 14:22:39,-0.0016946777343749986,-0.0015540039062499897,-0.0018580078124999853,-0.002703173828125006
2004-02-17 14:32:39,-0.0021219726562500024,-0.0009450683593750014,-0.0010411132812499998,-0.0034045898437499817
2004-02-17 14:42:39,-0.001689892578124998,-0.0011190917968750022,-0.001674121093749995,-0.002931689453125022
2004-02-17 14:52:39,-0.0017964843750000116,-0.0011241699218750103,-0.002745214843750023,-0.002887988281249994
2004-02-17 15:02:39,-0.001987304687500001,-0.0010385253906249987,-0.002037353515625,-0.0030732421874999976
2004-02-17 15:12:39,-0.002184619140624989,-0.0005707031249999979,-0.0015880859374999973,-0.0031851074218749837
2004-02-17 15:22:39,-0.0013869628906249952,-0.0017406738281250216,-0.0021405273437499813,-0.003241259765624998
2004-02-17 15:32:39,-0.0020329101562499997,-0.003416699218750011,-0.0013524902343749988,-0.002857373046875001
